EVENT_ID,STATION,INSTRUMENT_NAME,INSTRUMENT_TYPE,STARTING_ID,ENDING_ID,WIRE_OUT,WIRE_ANGLE,FLOW_DEPLOY,FLOW_RECOVER,ACTION,DATE_TIME,LATITUDE,LONGITUDE,SOUNDING,DATA_COLLECTOR,COMMENT
196,AR7W_03,202um,NET,516561,,100,,48367,48882,RECOVERED,2025-05-22 16:27:06,53.989034,-55.251537,149.1,Jeff Jackson,
197,AR7W_02,CTD,CTD,516562,516575,,,,,DEPLOYED,2025-05-22 18:19:17,53.796517,-55.436661,204.8,Jeff Jackson,
197,AR7W_02,CTD,CTD,516562,516575,,,,,BOTTOM,2025-05-22 18:31:51,53.796574,-55.436963,204.3,Jeff Jackson,
197,AR7W_02,CTD,CTD,516562,516575,,,,,RECOVERED,2025-05-22 19:13:51,53.795987,-55.437266,203.8,Jeff Jackson,
198,AR7W_02,202um,NET,516576,,100,,48882,49233,DEPLOYED,2025-05-22 19:28:13,53.79613,-55.437113,203.7,Jeff Jackson,
198,AR7W_02,202um,NET,516576,,100,,48882,49233,BOTTOM,2025-05-22 19:33:26,53.794202,-55.434842,204.2,Jeff Jackson,
198,AR7W_02,202um,NET,516576,,100,,48882,49233,RECOVERED,2025-05-22 19:39:15,53.792385,-55.433829,204.7,Jeff Jackson,
199,AR7W_01,CTD,CTD,516577,516588,,,,,DEPLOYED,2025-05-22 20:49:39,53.679966,-55.550053,156.0,Jeff Jackson,
199,AR7W_01,CTD,CTD,516577,516588,,,,,BOTTOM,2025-05-22 21:00:02,53.680035,-55.549937,155.9,Jeff Jackson,
199,AR7W_01,CTD,CTD,516577,516588,,,,,RECOVERED,2025-05-22 21:20:33,53.680086,-55.550044,156.0,Jeff Jackson,
200,AR7W_01,202um,NET,516589,,100,,49233,49547,DEPLOYED,2025-05-22 21:33:57,53.679971,-55.550288,155.8,Jeff Jackson,
200,AR7W_01,202um,NET,516589,,100,,49233,49547,BOTTOM,2025-05-22 21:38:02,53.679343,-55.549742,156.2,Jeff Jackson,
200,AR7W_01,202um,NET,516589,,100,,49233,49547,RECOVERED,2025-05-22 21:44:30,53.678312,-55.548913,155.6,Jeff Jackson,
201,SROI_001,CTD,CTD,516590,516610,,,,,DEPLOYED,2025-05-23 16:42:05,51.182847,-53.00065,464.8,Jeff Jackson,
201,SROI_001,CTD,CTD,516590,516610,,,,,BOTTOM,2025-05-23 17:00:10,51.182534,-53.001004,465.6,Jeff Jackson,
201,SROI_001,CTD,CTD,516590,516610,,,,,RECOVERED,2025-05-23 17:46:13,51.182891,-53.002493,464.6,Jeff Jackson,
202,SROI_001,202um,NET,516611,,100,,49550,49769,DEPLOYED,2025-05-23 18:01:34,51.182824,-53.003028,461.9,Jeff Jackson,
202,SROI_001,202um,NET,516611,,100,,49550,49769,BOTTOM,2025-05-23 18:07:48,51.182598,-53.003728,460.4,Jeff Jackson,
202,SROI_001,202um,NET,516611,,100,,49550,49769,RECOVERED,2025-05-23 18:16:16,51.181987,-53.00588,456.3,Jeff Jackson,
203,SROI_001,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-23 18:35:24,51.183235,-53.004782,455.8,Jeff Jackson,
203,SROI_001,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-23 18:47:25,51.182764,-53.005887,454.8,Jeff Jackson,
203,SROI_001,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-23 19:00:45,51.18215,-53.00616,455.6,Jeff Jackson,
204,SROI_001,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-23 19:26:16,51.181657,-53.005795,457.2,Jeff Jackson,
204,SROI_001,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-23 19:32:00,51.181619,-53.005934,456.7,Jeff Jackson,
205,SROI_001,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-23 19:42:52,51.181671,-53.005825,456.9,Jeff Jackson,
205,SROI_001,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-23 19:48:27,51.181498,-53.006396,455.9,Jeff Jackson,
206,SROI_001,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-23 20:03:25,51.181765,-53.006575,455.1,Jeff Jackson,
206,SROI_001,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-23 20:08:32,51.181693,-53.00661,455.1,Jeff Jackson,
207,SROI_001,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-23 20:31:50,51.181766,-53.00722,453.4,Jeff Jackson,
207,SROI_001,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-23 21:03:00,51.182196,-53.007339,452.7,Jeff Jackson,
207,SROI_001,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-24 00:02:00,51.182187,-53.007233,453.2,Jeff Jackson,
208,SROI_001,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-24 00:25:00,51.176923,-53.008315,462.7,Jeff Jackson,
208,SROI_001,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-24 00:45:00,51.162034,-53.017068,480.1,Jeff Jackson,Aborted
209,STN_27,CTD,CTD,516612,516622,,,,,DEPLOYED,2025-05-25 03:19:44,47.550791,-52.580271,177.5,Jeff Jackson,
209,STN_27,CTD,CTD,516612,516622,,,,,BOTTOM,2025-05-25 03:27:27,47.550544,-52.580495,178.3,Jeff Jackson,
209,STN_27,CTD,CTD,516612,516622,,,,,RECOVERED,2025-05-25 03:52:17,47.550519,-52.580038,177.1,Jeff Jackson,
210,STN27,202um,NET,,,,,,,DEPLOYED,2025-05-25 04:05:07,47.549589,-52.579777,176.8,Jeff Jackson,
210,STN27,202um,NET,,,,,,,BOTTOM,2025-05-25 04:15:28,47.549724,-52.579884,177.3,Jeff Jackson,
210,STN27,202um,NET,,,,,,,RECOVERED,2025-05-25 04:21:47,47.55021,-52.580616,179.2,Jeff Jackson,
211,STN27,202um,NET,,,,,,,DEPLOYED,2025-05-25 04:35:41,47.550151,-52.580798,179.1,Jeff Jackson,
211,STN27,202um,NET,,,,,,,BOTTOM,2025-05-25 04:45:33,47.550353,-52.581028,178.8,Jeff Jackson,
211,STN27,202um,NET,,,,,,,RECOVERED,2025-05-25 04:51:37,47.550404,-52.581247,178.3,Jeff Jackson,
212,HL_02,CTD,CTD,516625,516635,,,,,DEPLOYED,2025-05-27 13:10:52,44.269195,-63.321077,164.3,Jeff Jackson,
212,HL_02,CTD,CTD,516625,516635,,,,,BOTTOM,2025-05-27 13:19:18,44.268509,-63.320814,168.0,Jeff Jackson,
212,HL_02,CTD,CTD,516625,516635,,,,,RECOVERED,2025-05-27 13:40:52,44.268507,-63.320067,158.2,Jeff Jackson,
213,HL_02,202um,NET,,,,,,,DEPLOYED,2025-05-27 13:55:57,44.269336,-63.320067,152.4,Jeff Jackson,
213,HL_02,202um,NET,,,,,,,BOTTOM,2025-05-27 14:03:30,44.269018,-63.319784,153.2,Jeff Jackson,
213,HL_02,202um,NET,,,,,,,RECOVERED,2025-05-27 14:09:30,44.268944,-63.319552,152.1,Jeff Jackson,
214,HL_02,202um,NET,,,,,,,DEPLOYED,2025-05-27 14:13:00,44.268726,-63.319327,151.6,Jeff Jackson,
214,HL_02,202um,NET,,,,,,,BOTTOM,2025-05-27 14:21:00,44.268327,-63.319491,154.8,Jeff Jackson,
214,HL_02,202um,NET,,,,,,,RECOVERED,2025-05-27 14:28:30,44.26805,-63.319696,157.5,Jeff Jackson,
